;epoch;loss
551;20;1.3804553747177124
552;20;1.3509706258773804
553;20;1.4593658447265625
554;20;1.445549488067627
555;20;1.4701061248779297
556;20;1.415131688117981
557;20;1.4989832639694214
558;20;1.4487074613571167
559;20;1.460859775543213
560;20;1.3954968452453613
561;20;1.5630661249160767
562;20;1.4734382629394531
563;20;1.4989558458328247
564;20;1.3988765478134155
565;20;1.3975650072097778
566;20;1.3724846839904785
567;20;1.3237940073013306
568;20;1.4703611135482788
569;20;1.4530467987060547
570;20;1.4435240030288696
571;20;1.4305287599563599
572;20;1.4059185981750488
573;20;1.4896053075790405
574;20;1.4459120035171509
575;20;1.4687811136245728
576;20;1.4328465461730957
577;20;1.4326395988464355
578;20;1.4485946893692017
579;20;1.300743579864502
580;21;1.3674005270004272
581;21;1.3856635093688965
582;21;1.4400399923324585
583;21;1.4932292699813843
584;21;1.5465253591537476
585;21;1.4049253463745117
586;21;1.551919937133789
587;21;1.3812264204025269
588;21;1.4430164098739624
589;21;1.4100505113601685
590;21;1.4132938385009766
591;21;1.5162149667739868
592;21;1.348422884941101
593;21;1.340048909187317
594;21;1.399807095527649
595;21;1.5119527578353882
596;21;1.4043970108032227
597;21;1.4201816320419312
598;21;1.492483139038086
599;21;1.416567325592041
600;21;1.5199044942855835
601;21;1.567226767539978
602;21;1.3889265060424805
603;21;1.373617172241211
604;21;1.407976508140564
605;21;1.503475308418274
606;21;1.4137986898422241
607;21;1.430647850036621
608;21;1.6549609899520874
609;22;1.4280767440795898
610;22;1.4659353494644165
611;22;1.4918159246444702
612;22;1.3339046239852905
613;22;1.463278889656067
614;22;1.3701419830322266
615;22;1.4048919677734375
616;22;1.442111611366272
617;22;1.3964468240737915
618;22;1.3467024564743042
619;22;1.5103963613510132
620;22;1.544245719909668
621;22;1.545303225517273
622;22;1.42400324344635
623;22;1.4263087511062622
624;22;1.35955810546875
625;22;1.4114376306533813
626;22;1.4010893106460571
627;22;1.4648208618164062
628;22;1.3632158041000366
629;22;1.4416241645812988
630;22;1.4802031517028809
631;22;1.389448642730713
632;22;1.493569016456604
633;22;1.39165461063385
634;22;1.4348855018615723
635;22;1.374881386756897
636;22;1.3728747367858887
637;22;1.5828834772109985
638;23;1.3782240152359009
639;23;1.4785561561584473
640;23;1.4388818740844727
641;23;1.4003795385360718
642;23;1.3868616819381714
643;23;1.36720609664917
644;23;1.4238409996032715
645;23;1.4601596593856812
646;23;1.455471396446228
647;23;1.4583040475845337
648;23;1.4527009725570679
649;23;1.4828470945358276
650;23;1.4403886795043945
651;23;1.390893578529358
652;23;1.3742294311523438
653;23;1.419988989830017
654;23;1.4469804763793945
655;23;1.4711565971374512
656;23;1.296164870262146
657;23;1.3708858489990234
658;23;1.3544659614562988
659;23;1.44296395778656
660;23;1.5093413591384888
661;23;1.4270421266555786
662;23;1.4516916275024414
663;23;1.541986346244812
664;23;1.4653319120407104
665;23;1.525274395942688
666;23;1.279301643371582
667;24;1.3575371503829956
668;24;1.395483374595642
669;24;1.3687604665756226
670;24;1.3626288175582886
671;24;1.3821173906326294
672;24;1.370343804359436
673;24;1.4613161087036133
674;24;1.3900847434997559
675;24;1.4521074295043945
676;24;1.2873365879058838
677;24;1.3880695104599
678;24;1.3638330698013306
679;24;1.3892501592636108
680;24;1.455884575843811
681;24;1.3418012857437134
682;24;1.4648723602294922
683;24;1.3665447235107422
684;24;1.303052544593811
685;24;1.420498013496399
686;24;1.3383268117904663
687;24;1.3688617944717407
688;24;1.3732296228408813
689;24;1.4547547101974487
690;24;1.3964589834213257
691;24;1.518431544303894
692;24;1.5337029695510864
693;24;1.3938156366348267
694;24;1.3906545639038086
695;24;1.3395442962646484
696;25;1.040633201599121
697;25;1.0244510173797607
698;25;0.9972007274627686
699;25;1.0101796388626099
700;25;0.9446120262145996
701;25;0.9168575406074524
702;25;1.0113483667373657
703;25;0.9423241019248962
704;25;0.9989280700683594
705;25;0.9833636283874512
706;25;1.0076507329940796
707;25;0.9396776556968689
708;25;1.0086034536361694
709;25;1.0218521356582642
710;25;0.9070780873298645
711;25;0.9935388565063477
712;25;0.9621932506561279
713;25;0.9390304684638977
714;25;1.0159364938735962
715;25;1.0704526901245117
716;25;0.9702940583229065
717;25;0.9354615211486816
718;25;0.9894778728485107
719;25;0.9585168361663818
720;25;0.9970748424530029
721;25;0.9696688055992126
722;25;0.9232341647148132
723;25;1.0401344299316406
724;25;0.9489055275917053
725;26;0.9717174172401428
726;26;0.9412589073181152
727;26;0.8836789131164551
728;26;1.0035573244094849
729;26;0.9705052971839905
730;26;0.9834172129631042
731;26;0.8648636937141418
732;26;0.9377780556678772
733;26;0.9410288333892822
734;26;0.9472628235816956
735;26;0.9057106971740723
736;26;1.0038776397705078
737;26;0.8742838501930237
738;26;0.938964307308197
739;26;0.9160731434822083
740;26;0.9304112792015076
741;26;0.9545903205871582
742;26;0.9601798057556152
743;26;0.9509909749031067
744;26;0.8855175971984863
745;26;1.0264478921890259
746;26;0.8595340847969055
747;26;1.0007387399673462
748;26;0.870693027973175
749;26;0.882584810256958
750;26;0.9755580425262451
751;26;0.9824206233024597
752;26;0.9353184700012207
753;26;1.1334871053695679
754;27;0.8801788687705994
755;27;0.9436233639717102
756;27;0.8650578856468201
757;27;0.9583062529563904
758;27;0.9622486233711243
759;27;0.8919463157653809
760;27;0.9727279543876648
761;27;0.9161662459373474
762;27;0.8860955834388733
763;27;0.913277804851532
764;27;0.9249938130378723
765;27;0.9572504162788391
766;27;0.94045090675354
767;27;0.9358800053596497
768;27;0.9000945091247559
769;27;0.8632181286811829
770;27;0.8717212080955505
771;27;0.8637166619300842
772;27;0.9048355221748352
773;27;0.9094948172569275
774;27;0.9024815559387207
775;27;0.9480989575386047
776;27;0.9976521134376526
777;27;0.9282611012458801
778;27;0.9465711712837219
779;27;0.9808182716369629
780;27;0.8805345892906189
781;27;1.0114866495132446
782;27;0.8661415576934814
783;28;0.924122154712677
784;28;0.9840307235717773
785;28;0.8817571997642517
786;28;1.0164003372192383
787;28;0.9188188910484314
788;28;0.9034574627876282
789;28;1.0373512506484985
790;28;0.8985565304756165
791;28;0.9394757151603699
792;28;0.8946134448051453
793;28;0.8946247100830078
794;28;0.936596155166626
795;28;0.9334922432899475
796;28;1.005706787109375
797;28;0.9653714299201965
798;28;0.9131369590759277
799;28;0.9200242161750793
800;28;0.9681403040885925
801;28;0.9987302422523499
802;28;0.9195957183837891
803;28;0.9668713212013245
804;28;0.9550079703330994
805;28;0.9311181902885437
806;28;0.9553384184837341
807;28;0.8880136609077454
808;28;0.9750204086303711
809;28;0.9510591626167297
810;28;0.8676473498344421
811;28;0.9987491369247437
812;29;0.959176242351532
813;29;0.9031782746315002
814;29;0.8574908375740051
815;29;0.8977732062339783
816;29;0.9461209774017334
817;29;0.8994478583335876
818;29;0.9654116034507751
819;29;0.8189029693603516
820;29;0.9138712882995605
821;29;0.9443814754486084
822;29;0.8770556449890137
823;29;0.8989741802215576
824;29;0.8889701962471008
825;29;0.8931610584259033
826;29;0.9372002482414246
827;29;0.8586247563362122
828;29;0.8987404704093933
829;29;0.8639397621154785
830;29;0.8009028434753418
831;29;1.0001567602157593
832;29;0.8361454010009766
833;29;0.8862172961235046
834;29;0.8853037357330322
835;29;0.8840436339378357
836;29;0.8839018940925598
837;29;0.9335194230079651
838;29;0.8993849158287048
839;29;0.8703067898750305
840;29;0.8657755255699158
841;30;0.7475547790527344
842;30;0.7742322087287903
843;30;0.7294839024543762
844;30;0.7007052302360535
845;30;0.7652602195739746
846;30;0.8261106610298157
847;30;0.7879650592803955
848;30;0.7482009530067444
849;30;0.7499837875366211
850;30;0.7877919673919678
851;30;0.8214288353919983
852;30;0.7518319487571716
853;30;0.7739425301551819
854;30;0.7378968596458435
855;30;0.7296708226203918
856;30;0.7506239414215088
857;30;0.7661471366882324
858;30;0.7580139636993408
859;30;0.7399313449859619
860;30;0.7328307032585144
861;30;0.7942371368408203
862;30;0.7390294075012207
863;30;0.7634485363960266
864;30;0.7193556427955627
865;30;0.710188627243042
866;30;0.7740287184715271
867;30;0.7453925013542175
868;30;0.76844722032547
869;30;0.6172280311584473
870;31;0.7573339939117432
871;31;0.7862966060638428
872;31;0.7178122401237488
873;31;0.7553796768188477
874;31;0.7482423186302185
875;31;0.7223597168922424
876;31;0.779924213886261
877;31;0.7468265891075134
878;31;0.7791617512702942
879;31;0.7042708396911621
880;31;0.6655676960945129
881;31;0.7772718071937561
882;31;0.7713170647621155
883;31;0.6987128257751465
884;31;0.7411683201789856
885;31;0.7478377819061279
886;31;0.7084445953369141
887;31;0.7182772159576416
888;31;0.7620260715484619
889;31;0.70807284116745
890;31;0.7727170586585999
891;31;0.7074220776557922
892;31;0.7229536175727844
893;31;0.8034048676490784
894;31;0.7730979323387146
895;31;0.7265222668647766
896;31;0.7556483745574951
897;31;0.7032193541526794
898;31;0.8049461841583252
899;32;0.7521432042121887
900;32;0.7469845414161682
901;32;0.7749502062797546
902;32;0.7503727078437805
903;32;0.7001720070838928
904;32;0.7600601315498352
905;32;0.6942453384399414
906;32;0.7308294177055359
907;32;0.7231953740119934
908;32;0.809588611125946
909;32;0.7777696251869202
910;32;0.7833787798881531
911;32;0.7122496962547302
912;32;0.805415689945221
913;32;0.772287130355835
914;32;0.6918439865112305
915;32;0.7248799800872803
916;32;0.7739884853363037
917;32;0.7000811696052551
918;32;0.7675749659538269
919;32;0.761130154132843
920;32;0.7666156888008118
921;32;0.7236747145652771
922;32;0.7672426104545593
923;32;0.772411048412323
924;32;0.7220289707183838
925;32;0.7014334797859192
926;32;0.7682992815971375
927;32;0.8171386122703552
928;33;0.7452576756477356
929;33;0.7166359424591064
930;33;0.779383659362793
931;33;0.7802664637565613
932;33;0.7479298114776611
933;33;0.7922911643981934
934;33;0.7410184741020203
935;33;0.7019190788269043
936;33;0.7062251567840576
937;33;0.7774417400360107
938;33;0.7209904193878174
939;33;0.7320963740348816
940;33;0.7206388115882874
941;33;0.7594544887542725
942;33;0.6887688040733337
943;33;0.7943106293678284
944;33;0.682426393032074
945;33;0.7464712262153625
946;33;0.7323977947235107
947;33;0.7655518651008606
948;33;0.8081503510475159
949;33;0.7448166012763977
950;33;0.7492608428001404
951;33;0.7580497860908508
952;33;0.7239130139350891
953;33;0.7442981600761414
954;33;0.7264447212219238
955;33;0.7261323928833008
956;33;0.8044107556343079
957;34;0.7331139445304871
958;34;0.7131454348564148
959;34;0.7490181922912598
960;34;0.7716398239135742
961;34;0.8401018977165222
962;34;0.7366585731506348
963;34;0.7397215366363525
964;34;0.7575127482414246
965;34;0.7143614888191223
966;34;0.7033157348632812
967;34;0.7378678321838379
968;34;0.7224608063697815
969;34;0.7432482242584229
970;34;0.7306610941886902
971;34;0.7298762202262878
972;34;0.7686002254486084
973;34;0.7364813685417175
974;34;0.8011731505393982
975;34;0.8064058423042297
976;34;0.7990178465843201
977;34;0.7667891383171082
978;34;0.7593086361885071
979;34;0.7556131482124329
980;34;0.7674975991249084
981;34;0.7005566954612732
982;34;0.7463164925575256
983;34;0.7086610794067383
984;34;0.8007402420043945
985;34;0.7201277613639832
986;35;0.8162513375282288
987;35;0.8183063864707947
988;35;0.7052300572395325
989;35;0.7258865833282471
990;35;0.7213249802589417
991;35;0.7674803733825684
992;35;0.8037187457084656
993;35;0.7521145343780518
994;35;0.7643885612487793
995;35;0.7069481015205383
996;35;0.7880584597587585
997;35;0.7169111371040344
998;35;0.7427558302879333
999;35;0.7887823581695557
1000;35;0.7445955276489258
1001;35;0.7218565940856934
1002;35;0.699349582195282
1003;35;0.7752468585968018
1004;35;0.7190487384796143
1005;35;0.7039103507995605
1006;35;0.7276558876037598
1007;35;0.7774884104728699
1008;35;0.7528217434883118
1009;35;0.8027450442314148
1010;35;0.7240429520606995
1011;35;0.7812802195549011
1012;35;0.7784731984138489
1013;35;0.7826723456382751
1014;35;0.8309025168418884
1015;36;0.7530202865600586
1016;36;0.7515764236450195
1017;36;0.7406209111213684
1018;36;0.7376057505607605
1019;36;0.7555283904075623
1020;36;0.7132318019866943
1021;36;0.7426177859306335
1022;36;0.716773271560669
1023;36;0.7866177558898926
1024;36;0.7311792969703674
1025;36;0.7181739211082458
1026;36;0.7460618615150452
1027;36;0.7993510365486145
1028;36;0.7247695922851562
1029;36;0.7552215456962585
1030;36;0.7146942019462585
1031;36;0.7745750546455383
1032;36;0.7465360760688782
1033;36;0.706305980682373
1034;36;0.7117655873298645
1035;36;0.7443485260009766
1036;36;0.715282678604126
1037;36;0.7426837086677551
1038;36;0.7748005986213684
1039;36;0.7625817656517029
1040;36;0.7789775729179382
1041;36;0.7352996468544006
1042;36;0.7777882218360901
1043;36;0.7649795413017273
1044;37;0.7713344693183899
1045;37;0.7362465858459473
1046;37;0.7577671408653259
1047;37;0.7399138808250427
1048;37;0.7414979338645935
1049;37;0.7442051768302917
1050;37;0.7108119130134583
1051;37;0.7400660514831543
1052;37;0.7564259171485901
1053;37;0.7527803778648376
1054;37;0.7375478148460388
1055;37;0.6927925944328308
1056;37;0.7703502774238586
1057;37;0.7717359662055969
1058;37;0.7299951910972595
1059;37;0.7745118737220764
1060;37;0.734112560749054
1061;37;0.7267501354217529
1062;37;0.714587926864624
1063;37;0.6904800534248352
1064;37;0.7265768647193909
1065;37;0.7595398426055908
1066;37;0.7207700610160828
1067;37;0.7728608250617981
1068;37;0.7279524803161621
1069;37;0.7095649838447571
1070;37;0.7532656192779541
1071;37;0.7430955767631531
1072;37;0.6956489086151123
1073;38;0.6999104619026184
1074;38;0.6879900097846985
1075;38;0.7363815903663635
1076;38;0.6985928416252136
1077;38;0.701369047164917
1078;38;0.7848790287971497
1079;38;0.7321009039878845
1080;38;0.7505454421043396
1081;38;0.716908872127533
1082;38;0.7413880228996277
1083;38;0.736761748790741
